name,season,GW,position,mu_gbm_oof,actual,residual,n_train_rows,regime
Ryan Yates,2025-26,24,MID,3.310275601108033,1.0,-2.310275601108033,24503,online
Samuel Chukwueze,2025-26,24,MID,2.928379283342097,2.0,-0.928379283342097,24503,online
Sander Berge,2025-26,24,MID,2.695336774348333,2.0,-0.6953367743483332,24503,online
Sandro Tonali,2025-26,24,MID,2.617368310558944,2.0,-0.6173683105589438,24503,online
Sean Longstaff,2025-26,24,MID,3.6788862093373487,1.0,-2.6788862093373487,24503,online
Tomáš Souček,2025-26,24,MID,2.9788648082239626,2.0,-0.9788648082239626,24503,online
Vitaly Janelt,2025-26,24,MID,3.082285842515774,4.0,0.9177141574842258,24503,online
Will Hughes,2025-26,24,MID,2.4845261101040483,2.0,-0.48452611010404834,24503,online
Xavi Simons,2025-26,24,MID,3.9347892729451073,6.0,2.0652107270548927,24503,online
Yankuba Minteh,2025-26,24,MID,4.028184857870565,1.0,-3.0281848578705652,24503,online
Yasin Ayari,2025-26,24,MID,3.8681885570962065,6.0,2.1318114429037935,24503,online
Yehor Yarmoliuk,2025-26,24,MID,3.069359301959064,1.0,-2.069359301959064,24503,online
Yves Bissouma,2025-26,24,MID,2.882501468316739,1.0,-1.8825014683167391,24503,online
Yéremy Pino Santos,2025-26,24,MID,3.1796253917423085,1.0,-2.1796253917423085,24503,online
Adam Wharton,2025-26,25,MID,3.3334494217929214,3.0,-0.33344942179292136,24602,online
Alex Iwobi,2025-26,25,MID,3.9914582123578404,4.0,0.008541787642159626,24602,online
Alex Scott,2025-26,25,MID,3.6196666616539805,2.0,-1.6196666616539805,24602,online
Alexis Mac Allister,2025-26,25,MID,3.404567867871672,2.0,-1.404567867871672,24602,online
Amad Diallo,2025-26,25,MID,4.081297858263661,2.0,-2.081297858263661,24602,online
Amadou Onana,2025-26,25,MID,3.1944397458578466,4.0,0.8055602541421534,24602,online
Amine Adli,2025-26,25,MID,3.645943649878927,2.0,-1.645943649878927,24602,online
Andrey Nascimento dos Santos,2025-26,25,MID,2.261362116287899,2.0,-0.26136211628789896,24602,online
Angel Gomes,2025-26,25,MID,2.9868190700131603,2.0,-0.9868190700131603,24602,online
Anthony Elanga,2025-26,25,MID,3.6199459866617065,1.0,-2.6199459866617065,24602,online
Antoine Semenyo,2025-26,25,MID,5.043975389374412,2.0,-3.0439753893744124,24602,online
Archie Gray,2025-26,25,MID,3.090842497681694,2.0,-1.090842497681694,24602,online
Bernardo Mota Veiga de Carvalho e Silva,2025-26,25,MID,3.3466443606159886,7.0,3.6533556393840114,24602,online
Brenden Aaronson,2025-26,25,MID,3.9360426892210665,3.0,-0.9360426892210665,24602,online
Bruno Borges Fernandes,2025-26,25,MID,6.2462911005996595,10.0,3.7537088994003405,24602,online
Bruno Guimarães Rodriguez Moura,2025-26,25,MID,4.260767315213195,11.0,6.739232684786805,24602,online
Bryan Mbeumo,2025-26,25,MID,4.841732560943699,8.0,3.158267439056301,24602,online
Callum Hudson-Odoi,2025-26,25,MID,3.2724430302405225,2.0,-1.2724430302405225,24602,online
Carlos Baleba,2025-26,25,MID,2.538657361950948,2.0,-0.538657361950948,24602,online
Carlos Henrique Casimiro,2025-26,25,MID,3.944413758353963,3.0,-0.9444137583539631,24602,online
Chemsdine Talbi,2025-26,25,MID,2.849279484343754,2.0,-0.8492794843437541,24602,online
Cody Gakpo,2025-26,25,MID,4.414537968114032,2.0,-2.4145379681140318,24602,online
Cole Palmer,2025-26,25,MID,3.861109285816925,20.0,16.138890714183074,24602,online
Conor Gallagher,2025-26,25,MID,3.1760962531125863,2.0,-1.1760962531125863,24602,online
Crysencio Summerville,2025-26,25,MID,3.5697165860733016,11.0,7.430283413926698,24602,online
Dango Ouattara,2025-26,25,MID,3.5134451749910056,12.0,8.486554825008994,24602,online
Declan Rice,2025-26,25,MID,4.521170325176288,5.0,0.47882967482371175,24602,online
Dominik Szoboszlai,2025-26,25,MID,4.392607428946579,8.0,3.6073925710534214,24602,online
Douglas Luiz Soares de Paulo,2025-26,25,MID,2.2423731611490965,2.0,-0.24237316114909646,24602,online
Elliot Anderson,2025-26,25,MID,4.357991301866757,4.0,-0.35799130186675665,24602,online
Emile Smith Rowe,2025-26,25,MID,3.6762312752432806,2.0,-1.6762312752432806,24602,online
Emiliano Buendía Stati,2025-26,25,MID,2.9121909630553082,1.0,-1.9121909630553082,24602,online
Enzo Fernández,2025-26,25,MID,4.62966535782095,2.0,-2.62966535782095,24602,online
Enzo Le Fée,2025-26,25,MID,3.1682075543736006,2.0,-1.1682075543736006,24602,online
Ethan Ampadu,2025-26,25,MID,3.442645476497329,2.0,-1.4426454764973289,24602,online
Evann Guessand,2025-26,25,MID,3.1147558401455977,4.0,0.8852441598544023,24602,online
Florentino Ibrain Morris Luís,2025-26,25,MID,3.584745716611687,0.0,-3.584745716611687,24602,online
Florian Wirtz,2025-26,25,MID,4.904449602390786,2.0,-2.9044496023907858,24602,online
Freddie Potts,2025-26,25,MID,2.0889328726591594,1.0,-1.0889328726591594,24602,online
Gabriel Martinelli Silva,2025-26,25,MID,3.6199459866617065,4.0,0.3800540133382935,24602,online
Georginio Rutter,2025-26,25,MID,3.732338184270602,2.0,-1.7323381842706018,24602,online
Habib Diarra,2025-26,25,MID,3.538500871651001,1.0,-2.538500871651001,24602,online
Hannibal Mejbri,2025-26,25,MID,2.554197658725278,2.0,-0.5541976587252782,24602,online
Harrison Armstrong,2025-26,25,MID,2.359937200194634,2.0,-0.35993720019463415,24602,online
Harry Howell,2025-26,25,MID,2.39157280112547,2.0,-0.39157280112547,24602,online
Harry Wilson,2025-26,25,MID,3.3930458425503636,2.0,-1.3930458425503636,24602,online
Harvey Barnes,2025-26,25,MID,3.3066692964965685,2.0,-1.3066692964965685,24602,online
Hwang Hee-chan,2025-26,25,MID,3.512859679498608,1.0,-2.512859679498608,24602,online
Ibrahim Sangaré,2025-26,25,MID,3.0986258726173324,1.0,-2.0986258726173324,24602,online
Idrissa Gana Gueye,2025-26,25,MID,3.4285898848343224,1.0,-2.4285898848343224,24602,online
Ilia Gruev,2025-26,25,MID,2.8202338021835187,11.0,8.17976619781648,24602,online
Iliman Ndiaye,2025-26,25,MID,3.481093219015131,2.0,-1.481093219015131,24602,online
Ismaïla Sarr,2025-26,25,MID,3.760604335940416,8.0,4.239395664059584,24602,online
Jacob Murphy,2025-26,25,MID,3.6104399936541665,0.0,-3.6104399936541665,24602,online
Jadon Sancho,2025-26,25,MID,2.8544918879931314,5.0,2.1455081120068686,24602,online
Jaidon Anthony,2025-26,25,MID,3.1955280502731496,2.0,-1.1955280502731496,24602,online
James Garner,2025-26,25,MID,3.7321577603528864,4.0,0.2678422396471136,24602,online
Jefferson Lerma Solís,2025-26,25,MID,3.1899347380338163,5.0,1.8100652619661837,24602,online
Joe Willock,2025-26,25,MID,3.0055779991945,1.0,-2.0055779991945,24602,online
Jordan Henderson,2025-26,25,MID,3.1984486261711473,1.0,-2.1984486261711473,24602,online
Josh Laurent,2025-26,25,MID,3.357956801505552,0.0,-3.357956801505552,24602,online
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,2025-26,25,MID,3.3138275759199254,1.0,-2.3138275759199254,24602,online
João Victor Gomes da Silva,2025-26,25,MID,3.4514481603109917,2.0,-1.4514481603109917,24602,online
Kiernan Dewsbury-Hall,2025-26,25,MID,3.208994209524413,13.0,9.791005790475587,24602,online
Kobbie Mainoo,2025-26,25,MID,3.1288776964488507,6.0,2.8711223035511493,24602,online
Leandro Trossard,2025-26,25,MID,4.323920888196945,6.0,1.6760791118030554,24602,online
Lesley Ugochukwu,2025-26,25,MID,3.4823813276975013,2.0,-1.4823813276975013,24602,online
Lewis Cook,2025-26,25,MID,3.500291457158233,4.0,0.49970854284176713,24602,online
Marcus Edwards,2025-26,25,MID,2.8930160381721532,2.0,-0.8930160381721532,24602,online
Martín Zubimendi Ibáñez,2025-26,25,MID,3.6092631862127353,10.0,6.390736813787265,24602,online
Mateus Gonçalo Espanha Fernandes,2025-26,25,MID,3.6927930950882444,8.0,4.307206904911755,24602,online
Matheus Santos Carneiro da Cunha,2025-26,25,MID,5.165920685081115,3.0,-2.1659206850811152,24602,online
Mathias Jensen,2025-26,25,MID,2.757723546101215,8.0,5.242276453898786,24602,online
Mitoma Kaoru,2025-26,25,MID,3.6814493014391463,2.0,-1.6814493014391463,24602,online
Mohamed Salah,2025-26,25,MID,6.88502861442559,2.0,-4.88502861442559,24602,online
Moisés Caicedo Corozo,2025-26,25,MID,4.0412563994450315,5.0,0.9587436005549685,24602,online
Morgan Gibbs-White,2025-26,25,MID,5.366206649523779,2.0,-3.366206649523779,24602,online
Morgan Rogers,2025-26,25,MID,4.5904088145102016,10.0,5.4095911854897984,24602,online
Nicolás Domínguez,2025-26,25,MID,2.8664933679796527,1.0,-1.8664933679796527,24602,online
Noah Okafor,2025-26,25,MID,3.623166262290848,7.0,3.376833737709152,24602,online
Noah Sadiki,2025-26,25,MID,2.817114533930888,2.0,-0.8171145339308881,24602,online
Noni Madueke,2025-26,25,MID,3.9624456897815015,1.0,-2.9624456897815015,24602,online
Omar Marmoush,2025-26,25,MID,4.833903920281404,2.0,-2.8339039202814043,24602,online
Omari Hutchinson,2025-26,25,MID,3.077291142349143,4.0,0.9227088576508571,24602,online
Pape Matar Sarr,2025-26,25,MID,2.4663034611936734,2.0,-0.4663034611936734,24602,online
Pascal Groß,2025-26,25,MID,4.557660761912097,2.0,-2.5576607619120972,24602,online
Pedro Lomba Neto,2025-26,25,MID,4.100000682965929,2.0,-2.100000682965929,24602,online
Rayan Vitor Simplício Rocha,2025-26,25,MID,3.2145373682799674,9.0,5.785462631720033,24602,online
Rodrigo 'Rodri' Hernandez Cascante,2025-26,25,MID,3.4115152175565298,4.0,0.5884847824434702,24602,online
Ryan Gravenberch,2025-26,25,MID,3.9809434318404393,5.0,1.0190565681595607,24602,online
Ryan Sessegnon,2025-26,25,MID,4.261155312503777,2.0,-2.261155312503777,24602,online
Samuel Chukwueze,2025-26,25,MID,3.1600870056651096,3.0,-0.16008700566510958,24602,online
Sander Berge,2025-26,25,MID,3.1372151021688213,2.0,-1.1372151021688213,24602,online
Sandro Tonali,2025-26,25,MID,3.1682343633216283,2.0,-1.1682343633216283,24602,online
Tomáš Souček,2025-26,25,MID,2.848416634958512,3.0,0.15158336504148817,24602,online
Vitaly Janelt,2025-26,25,MID,3.3995702705791366,9.0,5.600429729420863,24602,online
Will Hughes,2025-26,25,MID,2.5140175707971735,2.0,-0.5140175707971735,24602,online
Wilson Odobert,2025-26,25,MID,3.0206073903649244,1.0,-2.0206073903649244,24602,online
Xavi Simons,2025-26,25,MID,3.760497174270302,2.0,-1.7604971742703022,24602,online
Yehor Yarmoliuk,2025-26,25,MID,2.9863022211502837,1.0,-1.9863022211502837,24602,online
Yéremy Pino Santos,2025-26,25,MID,3.2613807168093087,1.0,-2.2613807168093087,24602,online
Adam Wharton,2025-26,26,MID,3.613745931662865,7.0,3.386254068337135,24703,online
Alex Iwobi,2025-26,26,MID,3.564002761589836,2.0,-1.564002761589836,24703,online
Alex Scott,2025-26,26,MID,3.122200565444076,4.0,0.8777994345559241,24703,online
Alex Tóth,2025-26,26,MID,2.4802360304240056,1.0,-1.4802360304240056,24703,online
Alexis Mac Allister,2025-26,26,MID,2.845808897762824,3.0,0.15419110223717603,24703,online
Amad Diallo,2025-26,26,MID,3.415746927392867,2.0,-1.415746927392867,24703,online
Amadou Onana,2025-26,26,MID,3.7328513816006765,3.0,-0.7328513816006765,24703,online
Amine Adli,2025-26,26,MID,3.4631871729068484,10.0,6.536812827093152,24703,online
Andrey Nascimento dos Santos,2025-26,26,MID,2.4291188730447453,2.0,-0.4291188730447453,24703,online
André Trindade da Costa Neto,2025-26,26,MID,3.191478490813875,2.0,-1.191478490813875,24703,online
Angel Gomes,2025-26,26,MID,2.4695598411183255,3.0,0.5304401588816745,24703,online
Anthony Elanga,2025-26,26,MID,3.183326052074715,2.0,-1.1833260520747149,24703,online
Anthony Gordon,2025-26,26,MID,4.287609776043184,5.0,0.7123902239568158,24703,online
Antoine Semenyo,2025-26,26,MID,5.093683970857783,14.0,8.906316029142218,24703,online
Archie Gray,2025-26,26,MID,2.9033434355632215,10.0,7.0966565644367785,24703,online
Bernardo Mota Veiga de Carvalho e Silva,2025-26,26,MID,3.754554735037964,0.0,-3.754554735037964,24703,online
Brenden Aaronson,2025-26,26,MID,3.424112759882322,2.0,-1.424112759882322,24703,online
Brennan Johnson,2025-26,26,MID,3.8075286251356975,1.0,-2.8075286251356975,24703,online
Bruno Borges Fernandes,2025-26,26,MID,6.005235730100473,2.0,-4.005235730100473,24703,online
Bruno Guimarães Rodriguez Moura,2025-26,26,MID,4.413225497254875,3.0,-1.4132254972548752,24703,online
Bryan Mbeumo,2025-26,26,MID,4.401432838246045,6.0,1.5985671617539552,24703,online
Bukayo Saka,2025-26,26,MID,4.8465552758383925,12.0,7.1534447241616075,24703,online
Callum Hudson-Odoi,2025-26,26,MID,3.690452934930141,3.0,-0.6904529349301409,24703,online
Carlos Henrique Casimiro,2025-26,26,MID,3.7514667738088416,2.0,-1.7514667738088416,24703,online
Cody Gakpo,2025-26,26,MID,4.095328750493162,3.0,-1.0953287504931621,24703,online
Cole Palmer,2025-26,26,MID,5.173498996215003,12.0,6.826501003784997,24703,online
Conor Gallagher,2025-26,26,MID,3.4307193361322086,2.0,-1.4307193361322086,24703,online
Crysencio Summerville,2025-26,26,MID,3.862948406050083,3.0,-0.8629484060500832,24703,online
Daichi Kamada,2025-26,26,MID,3.73583211008033,2.0,-1.73583211008033,24703,online
Dango Ouattara,2025-26,26,MID,4.02326018017388,1.0,-3.02326018017388,24703,online
Declan Rice,2025-26,26,MID,4.382403429761377,5.0,0.6175965702386232,24703,online
Diego Gómez Amarilla,2025-26,26,MID,2.857985443923513,3.0,0.14201455607648716,24703,online
Douglas Luiz Soares de Paulo,2025-26,26,MID,3.3658724750548448,3.0,-0.36587247505484477,24703,online
Eberechi Eze,2025-26,26,MID,3.817240875902343,1.0,-2.817240875902343,24703,online
Elliot Anderson,2025-26,26,MID,4.121420658858285,5.0,0.8785793411417151,24703,online
Emile Smith Rowe,2025-26,26,MID,3.3521096148617655,1.0,-2.3521096148617655,24703,online
Emiliano Buendía Stati,2025-26,26,MID,3.483217331507522,1.0,-2.483217331507522,24703,online
Endo Wataru,2025-26,26,MID,2.486286652768209,3.0,0.513713347231791,24703,online
Enzo Fernández,2025-26,26,MID,4.613591407408365,2.0,-2.6135914074083653,24703,online
Enzo Le Fée,2025-26,26,MID,3.495514903902499,2.0,-1.495514903902499,24703,online
Estêvão Almeida de Oliveira Gonçalves,2025-26,26,MID,4.1119161253450285,3.0,-1.1119161253450285,24703,online
Ethan Ampadu,2025-26,26,MID,2.8118447541894844,2.0,-0.8118447541894844,24703,online
Evann Guessand,2025-26,26,MID,3.4278271739844257,1.0,-2.4278271739844257,24703,online
Florian Wirtz,2025-26,26,MID,4.591747406701175,3.0,-1.5917474067011748,24703,online
Freddie Potts,2025-26,26,MID,2.595714668234309,3.0,0.40428533176569115,24703,online
Gabriel Martinelli Silva,2025-26,26,MID,3.172156170332863,2.0,-1.1721561703328631,24703,online
Habib Diarra,2025-26,26,MID,3.4584315016952694,2.0,-1.4584315016952694,24703,online
Hannibal Mejbri,2025-26,26,MID,2.552396345543639,10.0,7.447603654456361,24703,online
Harry Wilson,2025-26,26,MID,3.4332526767537974,2.0,-1.4332526767537974,24703,online
Harvey Barnes,2025-26,26,MID,3.4356457369039726,2.0,-1.4356457369039726,24703,online
Ibrahim Sangaré,2025-26,26,MID,3.5569675733871313,3.0,-0.5569675733871313,24703,online
Idrissa Gana Gueye,2025-26,26,MID,3.5404112869248974,2.0,-1.5404112869248974,24703,online
Ilia Gruev,2025-26,26,MID,3.0226423720469624,2.0,-1.0226423720469624,24703,online
Iliman Ndiaye,2025-26,26,MID,3.877391813842799,9.0,5.122608186157201,24703,online
Ismaïla Sarr,2025-26,26,MID,3.954596424605964,2.0,-1.9545964246059642,24703,online
Jack Hinshelwood,2025-26,26,MID,5.134198148088293,0.0,-5.134198148088293,24703,online
Jacob Ramsey,2025-26,26,MID,2.436239828806583,7.0,4.563760171193417,24703,online
Jadon Sancho,2025-26,26,MID,3.225970068185879,1.0,-2.225970068185879,24703,online
Jaidon Anthony,2025-26,26,MID,2.6194759222377817,8.0,5.380524077762218,24703,online
James Garner,2025-26,26,MID,4.128745100636667,2.0,-2.1287451006366673,24703,online
James Milner,2025-26,26,MID,2.676039006102643,2.0,-0.6760390061026431,24703,online
Jean-Ricner Bellegarde,2025-26,26,MID,3.3548918357975928,1.0,-2.3548918357975928,24703,online
Jefferson Lerma Solís,2025-26,26,MID,3.532237821729352,1.0,-2.532237821729352,24703,online
Joe Willock,2025-26,26,MID,2.8332610905291093,2.0,-0.8332610905291093,24703,online
Josh King,2025-26,26,MID,2.274486349014667,1.0,-1.274486349014667,24703,online
Josh Laurent,2025-26,26,MID,2.83614496207916,2.0,-0.8361449620791599,24703,online
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,2025-26,26,MID,3.7291924963816103,1.0,-2.7291924963816103,24703,online
João Victor Gomes da Silva,2025-26,26,MID,2.7294882779946006,5.0,2.2705117220053994,24703,online
Kevin Santos Lopes de Macedo,2025-26,26,MID,2.9696499586529406,1.0,-1.9696499586529406,24703,online
Kiernan Dewsbury-Hall,2025-26,26,MID,4.3960176600384715,2.0,-2.3960176600384715,24703,online
Kobbie Mainoo,2025-26,26,MID,2.739157467522008,2.0,-0.7391574675220078,24703,online
Leandro Trossard,2025-26,26,MID,3.9782883888201703,2.0,-1.9782883888201703,24703,online
Leon Bailey,2025-26,26,MID,3.201453334867266,1.0,-2.201453334867266,24703,online
Lesley Ugochukwu,2025-26,26,MID,2.95340591874432,7.0,4.04659408125568,24703,online
Marcus Edwards,2025-26,26,MID,2.811237942066052,5.0,2.188762057933948,24703,online
Martin Ødegaard,2025-26,26,MID,3.86714893525091,1.0,-2.86714893525091,24703,online
Martín Zubimendi Ibáñez,2025-26,26,MID,3.655784096034321,2.0,-1.655784096034321,24703,online
Mateus Gonçalo Espanha Fernandes,2025-26,26,MID,4.229714419125286,3.0,-1.229714419125286,24703,online
Matheus Santos Carneiro da Cunha,2025-26,26,MID,4.731736941417779,2.0,-2.731736941417779,24703,online
Mathias Jensen,2025-26,26,MID,3.719085886968704,1.0,-2.719085886968704,24703,online
Mathys Tel,2025-26,26,MID,3.329026609218017,1.0,-2.329026609218017,24703,online
Mitoma Kaoru,2025-26,26,MID,3.1664351262331936,3.0,-0.16643512623319356,24703,online
Mohamed Salah,2025-26,26,MID,5.531339188295692,6.0,0.46866081170430807,24703,online
Moisés Caicedo Corozo,2025-26,26,MID,4.411394980217023,1.0,-3.4113949802170227,24703,online
Morgan Gibbs-White,2025-26,26,MID,4.56539551370268,3.0,-1.56539551370268,24703,online
Morgan Rogers,2025-26,26,MID,4.856079408140893,2.0,-2.856079408140893,24703,online
Nilson Angulo,2025-26,26,MID,3.0134023558781133,2.0,-1.0134023558781133,24703,online
Noah Okafor,2025-26,26,MID,3.2491780627841074,6.0,2.7508219372158926,24703,online
Noah Sadiki,2025-26,26,MID,3.2055415189213723,2.0,-1.2055415189213723,24703,online
Noni Madueke,2025-26,26,MID,3.62629011268276,11.0,7.37370988731724,24703,online
Omar Marmoush,2025-26,26,MID,4.688689101802479,1.0,-3.6886891018024794,24703,online
Omari Hutchinson,2025-26,26,MID,3.266890431802694,3.0,-0.2668904318026941,24703,online
Pape Matar Sarr,2025-26,26,MID,2.7637733701258047,8.0,5.236226629874196,24703,online
Pascal Groß,2025-26,26,MID,3.9618884805219596,2.0,-1.9618884805219596,24703,online
Phil Foden,2025-26,26,MID,5.234893662513461,5.0,-0.23489366251346144,24703,online
Rayan Vitor Simplício Rocha,2025-26,26,MID,3.024141012946514,6.0,2.975858987053486,24703,online
Rodrigo 'Rodri' Hernandez Cascante,2025-26,26,MID,3.6708633711819187,3.0,-0.6708633711819187,24703,online
Ross Barkley,2025-26,26,MID,2.793198933576996,1.0,-1.793198933576996,24703,online
Ryan Christie,2025-26,26,MID,2.3333077952494965,2.0,-0.3333077952494965,24703,online
Ryan Gravenberch,2025-26,26,MID,3.932267241713097,5.0,1.067732758286903,24703,online
Ryan Sessegnon,2025-26,26,MID,3.667880767009306,4.0,0.3321192329906939,24703,online
Samuel Chukwueze,2025-26,26,MID,2.904473743645259,1.0,-1.904473743645259,24703,online
Sander Berge,2025-26,26,MID,2.6076505445431652,2.0,-0.6076505445431652,24703,online
Tijjani Reijnders,2025-26,26,MID,3.6869507512368154,1.0,-2.6869507512368154,24703,online
Tomáš Souček,2025-26,26,MID,3.393531417480875,9.0,5.606468582519125,24703,online
Tyrique George,2025-26,26,MID,2.9080356783673054,2.0,-0.9080356783673054,24703,online
Vitaly Janelt,2025-26,26,MID,4.0412298239670585,1.0,-3.0412298239670585,24703,online
Wilson Odobert,2025-26,26,MID,3.235128524781309,1.0,-2.235128524781309,24703,online
